id,slope,intercept
9050,1.2272192,174.80211
9051,1.0555412,-97.451
9052,4.0790176,-289.35104
9053,-0.5033823,-17.055355
9054,-0.58676356,52.45157
9055,0.21928893,-174.03175
9056,0.52295655,-156.34894
9057,-1.104035,159.09552
9058,0.7007525,160.45575
9059,-3.0025012,-43.923325
9060,-1.4013728,-140.00154
9061,-1.0193754,181.91061
9062,2.0398507,338.37796
9063,0.7646935,63.905083
9064,1.8577095,-346.6501
9065,-1.7587408,362.30148
9066,1.5177106,312.15387
9067,-3.8438327,-340.15686
9068,0.71377164,50.300957
9069,1.3013413,119.07183
9070,-0.8630698,-31.948204
9071,-0.19818677,49.54454
9072,0.28552222,-72.49027
9073,-2.6812587,-162.42447
9074,-3.2661197,309.38773
9075,1.6548376,175.70865
9076,2.6138797,-74.500275
9077,0.8051295,46.406586
9078,1.2773224,-195.37842
9079,-2.3237648,-74.455696
9080,0.4587087,-6.113888
9081,-1.8721235,297.52032
9082,-1.2581097,102.06964
9083,1.7354683,-344.86435
9084,-0.10739803,7.396409
9085,-1.9885335,0.64383775
9086,0.67590886,209.34126
9087,0.24834214,-93.14196
9088,0.084312946,58.798615
9089,-0.32469356,-131.98218
9090,-0.21226682,-15.178571
9091,0.0050425567,5.049086
9092,0.01740789,-2.2861943
9093,0.90575606,31.402763
9094,4.1397004,186.95114
9095,-0.557893,113.34457
9096,2.522713,208.44283
9097,1.29744,53.62316
9098,0.9115255,188.07236
9099,-0.09768632,127.75753
9100,-3.5168138,272.95267
9101,-1.4592954,185.64932
9102,0.69395745,-57.63925
9103,0.011120316,-2.6549506
9104,0.017784286,-0.028236747
9105,0.16429885,9.782055
9106,0.5938406,-148.81354
9107,3.0496614,81.379295
9108,2.7609987,134.02072
9109,-1.4925175,-2.1886873
9110,-0.5659575,-104.59943
9111,-2.409598,-242.88358
9112,3.80866,335.2373
9113,0.54835415,-68.28776
9114,0.78276014,-132.84271
9115,0.38972116,-2.2053323
9116,-0.41313094,5.716132
9117,-1.7347373,212.43394
9118,1.013192,-190.81433
9119,-1.3602362,-104.65969
9120,-0.63948876,-102.50411
9121,0.87586665,48.570923
9122,0.7844885,93.23302
9123,-2.8841648,-322.70975
9124,-0.12667674,25.4948
9125,0.18976416,15.633216
9126,1.6382241,137.3605
9127,0.18496005,5.5343633
9128,0.709811,-111.902596
9129,-0.056184873,-194.64026
9130,0.45969385,60.49351
9131,2.7776284,-300.59467
9132,-4.310795,-316.5705
9133,0.28863972,-102.96291
9134,-1.6049556,0.48445803
9135,2.1635036,194.84122
9136,1.7644856,133.75484
9137,-0.10688778,0.98326546
9138,-2.9478545,-74.07668
9139,1.2210999,-72.042786
9140,-2.99634,-191.74556
9141,-3.1829212,-322.16785
9142,0.79761714,158.43837
9143,0.40563416,92.85535
9144,0.94828594,185.52856
9145,1.0689955,170.91547
9146,-0.5337667,323.9249
9147,0.15141217,5.376354
9148,-0.09210722,-171.50421
9149,0.5152736,-43.751293
9150,-1.9876225,-67.00214
9151,3.70002,-336.96146
9152,0.16465823,12.765418
9153,0.8645987,78.471954
9154,-0.7285872,-60.93854
9155,-3.821626,-299.0639
9156,2.0092967,-164.42514
9157,0.5647647,-120.504845
9158,-0.44138795,209.59996
9159,0.74928176,50.214745
9160,1.283167,-62.06336
9161,0.31621194,-17.043858
9162,0.1254916,-41.151863
9163,-0.0040394627,1.9234204
9164,0.80304104,-111.178444
9165,0.58135134,274.10254
9166,0.014522541,-0.2436899
9167,1.4361901,-71.2146
9168,2.0311174,229.09885
9169,-1.7612202,156.8815
9170,-1.7834156,238.03325
9171,-0.62944466,70.69698
9172,-0.5859802,9.94026
9173,0.29629266,-12.536996
9174,3.3246996,-307.0841
9175,-1.7066836,-250.25562
9176,-3.0156374,-369.08795
9177,-0.0657731,-6.814617
9178,1.4604185,-78.49578
9179,-0.12265242,-173.22333
9180,-0.6849031,-133.44762
9181,-3.022117,-61.54909
9182,-2.2860317,146.48544
9183,0.62217927,36.50425
9184,-2.3528848,-132.8053
9185,-0.054743145,50.570717
9186,4.2672777,-167.81169
9187,2.1263573,-252.69904
9188,-0.57664466,-31.551098
9189,0.5606896,47.19359
9190,1.4610889,-134.6949
9191,-1.1516998,-86.63561
9192,0.17429787,-75.07057
9193,0.016209472,-4.084091
9194,0.14748396,9.352248
9195,1.8582246,136.09604
9196,0.3148408,-30.70807
9197,3.6748333,187.82503
9198,3.3885517,-55.796555
9199,0.0024536736,-1.2049962
9200,-0.52310133,-92.84517
9201,-0.104699984,-70.22526
9202,-0.088936985,-75.13668
9203,-0.337901,-57.521393
9204,-1.2374156,272.87976
9205,0.87476456,-72.13444
9206,-0.8727368,-4.826713
9207,0.58224386,-64.55423
9208,-0.23674896,-176.2248
9209,-1.6466247,-24.734123
9210,-1.1871637,3.8039665
9211,0.1400845,-28.741764
9212,0.21392716,48.535126
9213,3.0023901,-325.44116
9214,0.122332245,-5.7767344
9215,-1.2548298,56.1042
9216,0.32553333,100.615036
9217,0.19998752,8.335107
9218,0.28349727,-251.68742
9219,2.0224338,-232.49452
9220,-0.36297,-7.611968
9221,0.10295467,-277.59695
9222,-2.9793482,-317.60468
9223,0.44374228,-192.26556
9224,-0.045290023,274.2373
9225,3.8055637,-241.80896
9226,3.5851114,-183.44234
9227,0.82983756,-94.19273
9228,0.69867754,126.554214
9229,-0.32777363,-12.85618
9230,-0.51408505,-81.68759
9231,-4.038732,229.01231
9232,-3.5999377,-129.52733
9233,-0.2111183,-193.11224
9234,2.344601,-351.40857
9235,0.07949874,-20.997814
9236,0.7154317,-194.00905
9237,0.5844484,62.554478
9238,0.046974763,-0.72679055
9239,-0.25755298,4.407367
9240,-0.4246419,198.07364
9241,-0.2743359,-3.3794155
9242,-0.6850328,36.33749
9243,-2.6045303,-24.24009
9244,-0.14385754,35.596115
9245,-1.8440424,79.000824
9246,0.15542383,8.360783
9247,1.5202882,182.25533
9248,0.49476027,-29.495857
9249,0.37450397,107.47121
9250,2.9991777,-283.35703
9251,-1.1793609,-146.42621
9252,1.3748429,-157.23201
9253,-0.074278586,-4.804194
9254,0.12935083,-288.72125
9255,1.4529321,-154.65005
9256,1.9197624,51.31439
9257,0.48212552,7.8594847
9258,-0.1211392,13.380759
9259,0.4549417,-310.62897
9260,-1.1807623,-136.77502
9261,-0.095422685,154.7034
9262,-2.2683809,158.472
9263,0.22426252,-41.18628
9264,-0.22067434,158.35213
9265,0.52403986,385.19205
9266,-1.813317,41.94579
9267,1.0045065,-61.54201
9268,-2.3000007,-137.91856
9269,3.4206219,-299.08224
9270,2.3922803,42.892765
9271,0.31068885,88.54943
9272,0.014080692,-6.6634884
9273,1.7465429,-241.81749
9274,-1.2550927,244.38933
9275,-0.7461827,-2.620974
9276,-0.7112832,-26.746603
9277,2.183127,-54.051453
9278,-0.5974932,144.44208
9279,-2.2711174,-17.921629
9280,-0.448106,-11.41722
9281,-1.4546875,56.820503
9282,-2.5639138,106.625824
9283,-1.8094927,-162.30788
9284,2.7932277,179.8031
9285,-0.09447467,116.7337
9286,-1.8657862,305.4648
9287,-0.063189566,35.1425
9288,-0.8265639,-60.995956
9289,0.7137003,155.31407
9290,0.312765,95.92992
9291,-0.7351443,39.21591
9292,-0.36872965,-228.31618
9293,2.44661,355.11963
9294,-0.10523451,-24.154638
9295,-0.7276065,14.253532
9296,1.0176107,-57.264034
9297,3.2548554,147.01344
9298,-1.8128608,-142.75366
9299,2.637258,222.69055
9300,0.8399474,12.166863
9301,0.86404544,-26.789108
9302,-1.5173426,-66.95464
9303,-0.13114102,48.709873
9304,0.7659911,338.00195
9305,1.4551684,-103.05771
9306,-3.3811185,-329.30206
9307,0.962835,156.08682
9308,-0.061683446,55.067215
9309,-2.380662,191.48616
9310,0.4101345,9.26538
9311,3.832004,-21.173145
9312,0.40825975,45.31218
9313,1.2302059,-267.05807
9314,0.020878524,-4.3380003
9315,-0.3924421,-115.06978
9316,1.7087831,-92.50705
9317,-0.8119925,-281.02948
9318,0.30128807,144.44357
9319,-2.9741948,432.0407
9320,0.17642917,18.166397
9321,-0.29653835,18.797237
9322,1.7830595,-331.57812
9323,0.027013704,70.01901
9324,-3.7825336,209.49622
9325,0.07548636,-120.41579
9326,1.130205,-15.424935
9327,0.0053324513,2.3234277
9328,-0.97778255,-101.02399
9329,-1.1639694,58.56972
9330,2.193289,-153.9868
9331,0.91065425,94.915184
9332,3.628238,-212.15654
9333,-0.23332231,34.455475
9334,-0.041337308,52.751045
9335,-0.009999711,-0.75155365
9336,0.46617132,41.412193
9337,1.4804862,-54.08625
9338,-2.2219622,-324.88538
9339,-1.3029586,57.68339
9340,2.0205646,-96.656334
9341,0.6767166,-62.52149
9342,-1.7079248,71.857285
9343,1.1981409,80.20592
9344,-0.33020395,-61.167755
9345,-3.058681,-328.42047
9346,0.413207,19.105785
9347,-3.319253,215.8993
9348,0.90900433,49.606846
9349,-0.45926452,62.21562
9350,0.51580834,-42.26425
9351,0.3586526,-134.39592
9352,-1.6122096,52.948143
9353,0.8710133,372.45236
9354,1.8685077,6.221781
9355,0.29911578,171.01175
9356,0.5134837,-25.019852
9357,3.2689695,246.76797
9358,-2.5388956,381.13275
9359,0.0072571672,-6.6290073
9360,-2.633354,65.551765
9361,1.2757014,-98.24512
9362,-1.2475861,-58.33397
9363,-0.28181803,15.030992
9364,-0.69633013,-8.768424
9365,0.86768794,0.010041118
9366,0.88697636,-17.472256
9367,-0.63845557,58.81861
9368,0.77281064,109.51625
9369,-0.10569524,-48.13077
9370,0.37374365,9.345172
9371,0.5913012,70.43089
9372,-3.4269047,-335.4083
9373,-0.13807085,286.15
9374,-3.184905,131.12474
9375,-1.3327194,152.38608
9376,-3.5993812,-355.0388
9377,-0.28509462,331.2895
9378,-2.5125093,-96.57781
9379,-3.113196,268.5348
9380,-2.3088672,99.90525
9381,0.38510323,-102.14493
9382,-0.422642,-64.031075
9383,0.29607207,13.568128
9384,0.70580596,-16.109756
9385,0.060171857,0.7794148
9386,0.27853537,-50.08365
9387,0.18951204,-158.21114
9388,-0.09419125,15.999738
9389,-3.7221775,283.74188
9390,0.23733707,145.80588
9391,-2.2412934,-151.02855
9392,-0.00089875236,4.8345494
9393,-0.7822619,145.25519
9394,1.1680946,-272.34238
9395,-0.12068431,-63.848366
9396,0.3255251,294.34592
9397,0.68125,-61.37163
9398,0.513061,-94.90422
9399,0.20143874,4.082467
9400,-0.23740825,-39.403618
9401,-3.4358459,-101.930016
9402,-0.31645387,-122.335304
9403,-1.3613312,3.3173065
9404,0.29104984,37.27139
9405,1.4677755,29.789614
9406,-1.954361,-119.64288
9407,-3.328599,-10.006758
9408,2.157251,-168.7481
9409,-3.6630485,102.18188
9410,0.47578526,-20.274136
9411,0.06357682,-9.693
9412,0.8411659,23.518482
9413,2.709152,388.40717
9414,1.32105,-130.94026
9415,-0.15125534,9.262072
9416,2.1088037,-275.76126
9417,3.7415504,279.94388
9418,-0.5019473,-77.75281
9419,-2.8411748,-107.53696
9420,-0.39456278,-10.042804
9421,-3.1052122,68.405266
9422,0.5439414,-227.8512
9423,0.5513058,-51.497986
9424,-1.7377291,-216.70145
9425,-1.7386599,-92.00285
9426,-2.4024296,-276.258
9427,-0.63437355,-84.36268
9428,-1.0200547,40.62368
9429,0.3654194,142.92929
9430,0.21732415,2.065753
9431,0.013500292,-8.780465
9432,-0.57670254,176.29868
9433,0.060726136,-21.21146
9434,2.3203886,-70.73854
9435,0.08630666,89.11665
9436,-1.7711018,123.261566
9437,-0.1615193,-285.5974
9438,-2.961914,201.52414
9439,-1.0711643,-147.94986
9440,-2.4465988,326.12332
9441,-0.9127459,-202.08305
9442,2.2179625,28.298521
9443,-0.890194,142.68542
9444,3.1480489,346.42755
9445,0.49821883,190.07779
9446,0.3054052,-21.27488
9447,1.2875739,-117.77546
9448,-0.25644538,97.28009
9449,0.11849271,-6.84058
9450,0.17473856,-76.69138
9451,1.263648,3.339313
9452,1.3858976,-194.49136
9453,-1.264569,-90.11669
9454,-1.4019176,-0.68186796
9455,-0.0059436224,-12.461297
9456,0.98912257,-151.70471
9457,0.015191074,10.485927
9458,-0.98287016,35.427032
9459,-0.7152893,-40.265507
9460,0.7850588,-0.89628446
9461,-0.9699689,-51.017937
9462,-0.056638055,-57.745
9463,2.1070163,136.27173
9464,0.14960644,100.710556
9465,-0.13767752,1.5069846
9466,-0.5624198,36.298706
9467,0.012521837,7.573618
9468,0.2841602,-22.622261
9469,-2.590901,-80.64306
9470,0.63047963,51.09223
9471,-1.1432531,137.6901
9472,2.291409,283.14423
9473,-0.25863189,25.681725
9474,-1.5987189,10.941774
9475,-0.37659836,-70.44154
9476,0.35673404,147.77872
9477,3.1800823,-207.64201
9478,-1.9676081,-63.010918
9479,1.269361,55.59284
9480,0.70963377,374.16187
9481,-2.379046,-295.78256
9482,0.35857427,-66.38226
9483,0.3809501,-40.784225
9484,3.088886,176.79718
9485,-0.1409578,-11.282502
9486,-0.51054156,83.17901
9487,-1.1463103,182.83826
9488,-0.76961637,87.21712
9489,0.026739113,-83.72767
9490,-0.1678397,-137.26591
9491,0.45930177,-55.80671
9492,-1.4817262,-142.80095
9493,-0.490995,-63.089264
9494,1.9111365,184.65242
9495,-0.12888801,-13.34737
9496,-0.08842918,-167.5064
9497,-0.08066568,15.655782
9498,-2.2170298,-332.81293
9499,-0.13457169,29.518948
9500,2.9620175,150.9918
9501,0.9120487,349.5521
9502,-0.87776446,95.88917
9503,3.253495,230.26833
9504,0.565745,-82.92867
9505,3.7620606,-42.551132
9506,1.0199393,-141.8825
9507,-1.3965607,-262.7293
9508,-1.184017,46.701702
9509,-0.3072055,-26.855043
9510,-0.24771231,-1.0765203
9511,0.21549068,-78.734634
9512,0.8829535,-42.431824
9513,0.28310305,-175.60953
9514,1.7476571,54.062565
9515,1.3407975,-260.47385
9516,0.009245072,21.86547
9517,-0.18332554,-41.832542
9518,3.2682323,-134.4287
9519,4.040927,-371.09967
9520,0.59485567,61.109657
9521,2.5088868,-7.9744644
9522,0.57495093,39.7788
9523,-1.4948846,-230.38028
9524,-0.48956853,-49.884296
9525,-1.1937397,-157.74513
9526,1.073702,255.7405
9527,3.1149912,115.40646
9528,1.7568877,-178.33105
9529,-0.55872715,101.37632
9530,-1.4678447,32.453304
9531,0.08241211,-179.31009
9532,-3.5532887,-143.19315
9533,0.057001382,4.8507094
9534,-0.74928194,-118.12655
9535,-0.5264352,-170.50404
9536,-0.020518992,10.559536
9537,0.4594565,11.826755
9538,-0.4273215,85.601906
9539,-0.1381176,3.5221696
9540,1.3896674,-1.0336946
9541,1.6748837,123.115265
9542,3.192293,-300.13144
9543,0.9471772,-71.51507
9544,0.4645629,213.44771
9545,0.4457845,50.865215
9546,0.96562237,16.83183
9547,-1.2001404,0.43672866
9548,-1.3737435,251.94666
9549,0.9306171,54.19129
9550,2.9938202,-164.45413
9551,0.543469,-361.1128
9552,-0.85139096,45.297333
9553,0.39463353,-20.400314
9554,-0.27661955,-56.110306
9555,2.788733,240.60645
9556,-2.7254412,-11.4816
9557,0.2563001,-24.687428
9558,1.9766232,136.01788
9559,1.7027191,42.764614
9560,-0.12838092,-116.05928
9561,1.0229269,84.61256
9562,0.8746495,46.12728
9563,0.62344605,-46.527206
9564,-0.8366382,-162.61726
9565,-2.1610317,-230.30208
9566,-2.8861487,7.9666896
9567,1.945597,-180.3594
9568,-0.2755412,-80.519
9569,1.3034021,131.15858
9570,0.18287432,-85.247635
9571,0.90523344,75.65513
9572,-3.3286223,-138.6113
9573,0.31363308,-38.302586
9574,-3.4885845,-348.07742
9575,-0.46954608,-150.45592
9576,0.10623102,-29.23447
9577,-1.0094775,-40.352036
9578,2.428412,199.57596
9579,2.3896844,-381.18057
9580,0.06905393,11.465381
9581,0.60158354,378.3847
9582,-0.14087512,236.83723
9583,1.4994698,129.89932
9584,-1.2696717,194.43546
9585,0.23502223,-50.30276
9586,0.15362065,-3.087524
9587,0.36721772,-5.449069
9588,-2.1555126,184.90205
9589,-0.26292032,18.243032
9590,-0.61822164,118.577286
9591,-0.08752979,66.81113
9592,-3.243742,108.45948
9593,3.9791458,-83.13084
9594,-2.9042504,241.82028
9595,-0.5093811,116.79359
9596,-0.0010581501,3.786841
9597,-1.2596694,-228.93262
9598,-1.6902863,168.48438
9599,1.6038272,296.2957
9600,1.9782664,226.78157
9601,-0.5466952,83.620346
9602,3.038988,-147.31363
9603,3.4312713,284.65552
9604,-1.6933707,309.20905
9605,-0.5588851,-27.718164
9606,1.4169649,-375.88965
9607,-2.2465136,-120.97106
9608,-0.10757751,-9.71169
9609,1.3364221,82.8676
9610,-0.18694271,15.679069
9611,-0.1969745,-7.772746
9612,0.28543097,159.30933
9613,0.94527423,-13.872962
9614,0.39703363,28.688042
9615,-1.0347933,59.976395
9616,-0.0058321096,-2.2310433
9617,-0.6274712,202.6545
9618,1.272544,-69.741776
9619,0.29593176,18.34266
9620,0.91513264,27.179699
9621,0.00092533603,-1.0732073
9622,1.0267326,328.9472
9623,0.046625145,7.478756
9624,3.540396,-99.884186
9625,2.5775917,-240.49887
9626,0.30346286,114.21519
9627,-0.63483036,122.900475
9628,0.09455103,4.6815577
9629,-2.133644,-49.103806
9630,-0.36675996,38.914467
9631,1.2904955,64.49581
9632,1.1064442,-44.44506
9633,-1.8163414,-150.09772
9634,-3.9298565,-303.2156
9635,1.4460051,-114.400055
9636,-0.39246917,-46.672688
9637,-2.4597938,-116.01387
9638,1.392694,171.91316
9639,3.5571313,-251.43546
9640,-0.82642215,95.2496
9641,1.6327071,-121.97812
9642,-2.8071055,53.88182
9643,-0.026742894,12.035735
9644,0.33367598,89.178665
9645,-2.0962367,-63.924255
9646,0.71432143,-30.835985
9647,2.691558,-3.895433
9648,0.30007315,-26.635746
9649,-0.39694035,-230.55296
9650,0.24386163,27.196346
9651,-3.3474095,240.56345
9652,0.7651848,-369.02167
9653,-2.9497106,248.39
9654,0.44851154,82.08433
9655,0.089587554,-37.780716
9656,-0.91795814,128.04654
9657,0.22793372,120.97631
9658,0.36533964,-10.911547
9659,1.9466914,68.91449
9660,-1.4233165,9.072965
9661,-0.09278646,-358.22998
9662,0.21927617,6.613641
9663,-3.713476,195.24399
9664,-4.1824756,376.31052
9665,-1.3824359,-221.06413
9666,-3.4632776,-207.86829
9667,4.2777333,83.43554
9668,0.630556,-99.3123
9669,0.005335588,-2.7083182
9670,1.519177,207.3232
9671,0.6792291,68.8046
9672,1.492289,-158.61179
9673,-0.4693743,55.722553
9674,-2.6107893,20.061974
9675,-0.3231523,27.895515
9676,3.6119072,329.19183
9677,-0.45088404,-23.280226
9678,-0.005193282,-1.9830669
9679,1.9041747,-321.12186
9680,-0.79215807,-236.4673
9681,-3.663732,-297.74078
9682,1.9434774,-348.5617
9683,-3.1375775,-292.42776
9684,-3.0619256,-78.87345
9685,-0.052361522,151.63434
9686,3.397698,16.707335
9687,0.6263818,67.30669
9688,2.4239113,-328.4989
9689,1.2588991,-21.915344
9690,-0.67573154,5.7283154
9691,0.37104458,-4.1405945
9692,-0.7581972,-281.5508
9693,-2.3137393,159.11844
9694,-0.9623363,-7.6554585
9695,0.00020863488,-0.98393214
9696,2.0576682,-82.98081
9697,-0.9919257,13.044532
9698,-0.040746734,-2.7126446
9699,-2.939085,345.31738
9700,-0.32626843,68.644356
9701,-0.541858,41.10886
9702,-1.8835917,356.68167
9703,0.078914344,77.6625
9704,-0.09914385,35.394135
9705,0.59365207,-42.960712
9706,-2.0167558,109.23426
9707,1.062709,-224.19455
9708,3.42826,-211.0234
9709,-1.7346588,226.65385
9710,2.684911,-16.448832
9711,1.6656158,47.052353
9712,0.11031698,237.37282
9713,-0.115710765,26.621994
9714,0.04108028,22.844276
9715,0.6988585,333.58127
9716,1.5307143,-41.062668
9717,-1.1663778,328.73438
9718,0.37740058,-82.9342
9719,0.10589929,-49.009983
9720,-2.9380343,-309.00577
9721,2.5044227,142.3928
9722,3.907671,-104.39395
9723,1.6743863,-52.2965
9724,1.1690451,-63.708023
9725,-0.064819306,-0.38450038
9726,-3.238166,-250.95457
9727,-0.02324557,-63.107376
9728,0.1406557,29.396404
9729,-1.1926918,-261.45
9730,0.036290124,-16.935772
9731,2.4318762,300.25977
9732,0.025053218,-17.465744
9733,-1.4937338,-68.90694
9734,-1.4636307,87.73842
9735,-1.520356,-214.49246
9736,0.5710268,54.345955
9737,1.9436013,-180.44646
9738,1.4405607,301.92447
9739,1.6870148,113.12968
9740,-1.1043094,-0.690997
9741,1.7255821,-353.5315
9742,-2.6756701,107.95024
9743,-1.659173,-76.0767
9744,-0.33397853,30.60572
9745,0.594132,-72.97144
9746,-3.5796454,-311.33072
9747,0.47384614,-356.75333
9748,0.23487754,210.51898
9749,-2.6949675,39.92697
9750,-0.7901191,93.376236
9751,2.307527,-158.17531
9752,-0.36065674,-24.648655
9753,-1.3932958,32.267086
9754,0.6059033,-37.144165
9755,0.042219184,-101.89709
9756,2.4423435,-314.30713
9757,-2.672604,68.65701
9758,2.7249439,246.058
9759,-2.7722528,360.26648
9760,-0.6064127,-322.23532
9761,-0.9112231,17.953302
9762,0.47554672,-89.31068
9763,-1.2031685,236.90521
9764,-0.13466015,37.390717
9765,1.5928408,-21.355711
9766,3.5129404,171.00507
9767,-0.33446258,97.25593
9768,-1.3293691,107.7758
9769,0.102079615,-29.715029
9770,2.877648,-33.659176
9771,-2.2556667,295.17743
9772,1.9499658,253.47949
9773,1.4376997,-38.623554
9774,-3.148406,139.12303
9775,2.0085566,-156.59138
9776,-0.63058686,-50.404938
9777,0.5171327,-63.024323
9778,-1.2427679,122.25059
9779,1.1055984,-45.99688
9780,0.49091846,63.21531
9781,-3.8177152,-287.80078
9782,1.8231536,61.12907
9783,0.11475089,-10.263106
9784,-3.7538145,54.94418
9785,0.46281213,52.074596
9786,0.24887414,-357.57446
9787,-0.007071305,2.9753275
9788,0.6468652,-22.068096
9789,0.40516955,13.090118
9790,2.1672022,-178.30748
9791,-0.35678548,98.14768
9792,1.103827,-95.07995
9793,0.56784725,-32.80493
9794,-0.19712779,-99.09942
9795,-0.0649526,112.73795
9796,0.13284406,-113.20045
9797,-3.053879,-338.9745
9798,0.775788,-367.23978
9799,-1.4013618,346.47192
9800,-0.5100619,-8.373543
9801,-0.21955086,76.40008
9802,-0.58044374,-267.98438
9803,-0.45866907,102.172745
9804,-0.066448644,-4.0855193
9805,-0.39589643,-16.175909
9806,-1.4371614,17.410835
9807,0.016433064,0.016611218
9808,1.3740633,-260.13882
9809,1.533096,-208.68756
9810,-0.021664467,2.9382677
9811,1.2632792,-137.86937
9812,-2.4450722,-346.57898
9813,1.8779538,66.06423
9814,1.3291401,390.448
9815,-0.027516343,144.18156
9816,-0.01501951,-2.3887372
9817,3.7121077,-233.11458
9818,0.050476313,-1.3481194
9819,0.018657196,-0.085858226
9820,1.6112081,183.20854
9821,1.4828395,194.94533
9822,-0.57206887,33.42142
9823,-1.8877205,-290.51413
9824,-3.697721,10.115465
9825,2.705837,-257.63373
9826,2.3141966,7.1614823
9827,3.654201,-387.43857
9828,-3.0160317,-334.4663
9829,-0.75182277,-311.58417
9830,-0.60953546,-143.85687
9831,2.2958274,-43.944668
9832,0.99903804,-245.29349
9833,3.8791928,46.34473
9834,3.4571931,347.50418
9835,1.1851065,201.6686
9836,-0.15847139,72.82865
9837,0.12846959,-365.19263
9838,0.96509963,-382.43652
9839,-3.6284654,-286.31256
9840,-0.9177227,17.716003
9841,-0.97381836,-8.50376
9842,-1.3288463,-4.0876827
9843,-1.0595508,-94.32444
9844,0.57315516,17.341774
9845,1.3518066,93.15522
9846,3.7211783,217.16548
