id,slope,intercept
23223,3.276411,-107.69134
23224,-0.6330148,-140.36513
23225,-0.9154721,-326.2671
23226,1.0234559,-9.181478
23227,-2.3172705,-89.92373
23228,1.4480689,-47.291336
23229,0.20290777,-48.900993
23230,-0.6493701,-1.6294907
23231,0.29915005,16.487635
23232,3.6006436,139.37506
23233,0.72681016,-185.15887
23234,-1.1345693,75.94351
23235,-0.97972924,166.45193
23236,-0.89576334,21.875202
23237,2.596102,264.33087
23238,-0.8833942,20.89151
23239,1.4020585,8.050807
23240,0.6751118,-31.348946
23241,-2.6071906,-180.94067
23242,2.2925103,130.26672
23243,1.7293158,-185.88629
23244,-0.062085245,22.859215
23245,-1.1463106,2.4725943
23246,0.15184055,44.593735
23247,3.058259,-160.9113
23248,0.4075523,56.235798
23249,-0.6736211,-141.97781
23250,0.012162868,2.7201047
23251,0.42923957,0.2794624
23252,1.7659378,-55.628464
23253,-0.35135216,317.3283
23254,-4.5648847,-8.806426
23255,-0.6310144,62.831886
23256,0.17575096,-24.161827
23257,1.0575987,-164.0787
23258,0.68777865,122.46194
23259,-0.85622156,-147.1783
23260,-1.9023767,141.3239
23261,-1.5444636,178.67183
23262,-2.4115465,-234.54454
23263,0.10803428,64.917534
23264,-0.4965732,-29.54839
23265,-0.19151568,68.474174
23266,-0.34783107,-59.493725
23267,0.6965208,-130.75775
23268,-4.5540314,231.38972
23269,2.133267,127.61349
23270,-0.89108574,-141.35448
23271,-0.9975465,38.048286
23272,-1.1785526,7.5675654
23273,0.8007919,-185.12326
23274,-0.24793394,-5.82651
23275,-1.9707514,-270.77698
23276,-3.0180871,-405.24872
23277,1.1173335,2.8035588
23278,-2.8052788,27.858997
23279,3.1628697,-105.704506
23280,1.7848487,90.18797
23281,2.0691388,-260.13416
23282,-0.42067826,-93.20172
23283,3.1489635,-218.34097
23284,1.0562633,-147.85774
23285,-3.46978,-276.61264
23286,-0.8685403,-15.001178
23287,0.07252917,-153.45311
23288,-2.4273105,126.05649
23289,0.16179818,239.2572
23290,0.0025164075,-0.9061395
23291,-0.1744916,-156.82306
23292,-0.5095275,70.53372
23293,-1.8396267,-36.957314
23294,-1.3625634,-53.78692
23295,0.284361,-44.216156
23296,-1.6801428,-239.54242
23297,3.8277376,381.29706
23298,0.0009961016,-33.587856
23299,2.362,147.43585
23300,-0.11528817,-11.913774
23301,2.0490837,-151.63687
23302,-3.8134944,433.87546
23303,-1.9179077,161.62256
23304,0.046353698,-51.339508
23305,-2.966818,115.975
23306,-3.8030195,331.29175
23307,3.0640814,20.440023
23308,-0.77429205,-76.03154
23309,1.843512,2.4792824
23310,-2.958376,-258.8679
23311,-2.6612654,105.554504
23312,-3.0120964,-183.8919
23313,-0.6551593,194.91594
23314,2.2922971,-236.00142
23315,-3.3308961,239.65952
23316,-1.1937897,20.851648
23317,-0.016005073,13.204551
23318,-0.60146993,46.307693
23319,-1.0387195,38.28599
23320,-0.10432121,-26.677048
23321,0.009231973,4.858169
23322,-4.220713,-2.1799417
23323,-0.90409756,12.950729
23324,-1.2542984,-60.53015
23325,-0.9236199,205.15504
23326,-2.281494,-416.35193
23327,-0.3909095,146.38269
23328,-0.56112117,-346.0781
23329,1.5775459,-197.59605
23330,1.328249,13.692378
23331,-0.9872365,52.243004
23332,3.8626297,-113.96451
23333,2.7948182,245.8266
23334,1.2338282,-42.627453
23335,0.95453346,-48.349533
23336,-0.9075006,-403.6246
23337,1.7038231,26.295767
23338,1.2893813,57.394676
23339,-0.87774676,-210.83461
23340,0.3609326,-52.845665
23341,0.7225436,-298.16913
23342,-1.5990455,260.1694
23343,-0.36546683,-240.25266
23344,1.571708,-86.899895
23345,-3.623317,-377.14984
23346,0.91588366,-112.85319
23347,-2.9264607,-109.98148
23348,-3.1940691,73.8881
23349,-4.4433875,-163.29654
23350,-3.81556,-432.89227
23351,0.3609438,60.41856
23352,-2.0231516,-226.98242
23353,2.7587872,30.16817
23354,0.62416065,94.98554
23355,1.2000663,109.81448
23356,1.9089824,-323.6543
23357,-2.3390844,-278.14832
23358,1.4827979,-262.94684
23359,-0.13462554,-21.274956
23360,1.7014068,241.01176
23361,-1.9915841,-174.98497
23362,0.19593959,-50.37394
23363,-1.1975478,116.98312
23364,-2.3979502,-295.13266
23365,-0.89684916,-52.390434
23366,-0.011187408,-0.5510944
23367,-1.7642295,-231.75867
23368,1.9616269,56.86295
23369,3.2471626,-133.32414
23370,-0.045921218,21.647778
23371,3.8522382,-29.344986
23372,0.7338299,-195.9141
23373,-3.244134,-289.42453
23374,-0.37394094,233.12543
23375,-2.2698839,58.280453
23376,0.7650755,-301.19748
23377,-0.35040545,36.755043
23378,3.4028468,267.37595
23379,-0.79015887,50.946373
23380,-0.3720343,112.325584
23381,-4.307948,-80.04391
23382,-0.6129391,14.204619
23383,-2.4383497,327.08347
23384,-3.834121,228.60841
23385,2.169191,78.699814
23386,0.23227538,49.268536
23387,-0.7308048,63.446785
23388,0.6841036,-112.25701
23389,2.092279,147.69374
23390,-1.6154722,-38.209526
23391,0.6752363,116.63748
23392,-0.78232837,-90.38629
23393,0.58535856,175.47987
23394,0.11497195,-56.502953
23395,-2.3394067,237.9569
23396,-0.5125185,263.24384
23397,1.4576163,-275.42465
23398,0.23540066,19.031124
23399,-0.5225393,-259.7733
23400,-2.0052133,-107.61507
23401,0.036645576,-22.219841
23402,1.7321669,112.4531
23403,-2.7886512,-184.98982
23404,1.5399448,147.00107
23405,-3.0611608,341.23682
23406,-2.8730032,214.27124
23407,0.002878163,1.5812638
23408,-1.1914449,-195.6042
23409,0.3340208,15.178954
23410,0.39799947,-31.373932
23411,-2.6810684,-98.675964
23412,-3.0247614,26.545311
23413,0.6203821,9.971606
23414,-1.6534027,-11.115599
23415,4.715323,301.7398
23416,-1.4349672,-31.284225
23417,0.14620124,102.748856
23418,-0.32953817,-294.80328
23419,0.13724628,-34.024803
23420,-0.2716059,107.00527
23421,0.016756292,-4.5157537
23422,1.889862,129.58258
23423,0.13480459,-35.423782
23424,0.76241446,-87.78575
23425,0.44748384,71.79618
23426,0.027974457,-55.150272
23427,-0.13571179,-126.480446
23428,-0.024935119,-15.966361
23429,0.35252565,187.43011
23430,0.09343812,-74.735466
23431,-2.9238596,-278.02695
23432,-0.21744972,-200.36507
23433,1.662728,242.95091
23434,-0.13257426,-89.45382
23435,-0.81901395,-35.33118
23436,0.5134105,-22.169956
23437,0.2385874,-128.17755
23438,-0.27324134,-7.8823204
23439,0.98410684,-50.042976
23440,-1.0906254,-33.918808
23441,0.30429423,-10.541017
23442,0.1581145,-211.95047
23443,0.57642895,307.5836
23444,-0.20899177,248.57716
23445,2.569621,76.98649
23446,-2.9673197,268.8529
23447,-0.8663119,-184.19324
23448,-1.9445081,98.147644
23449,0.760081,-318.6222
23450,-1.7618394,105.49591
23451,-2.6392832,92.69058
23452,-1.3315055,-42.307007
23453,0.81144243,-55.44371
23454,-0.87799376,60.59731
23455,-3.3173351,65.86772
23456,0.013477106,2.7409797
23457,1.3890821,52.284817
23458,-0.49549818,76.78357
23459,-3.2809198,341.18677
23460,0.059362173,4.096163
23461,4.266442,-130.71176
23462,-2.1445706,-234.82721
23463,-0.29549915,-34.64352
23464,2.8027692,11.965362
23465,1.1310672,-56.10469
23466,0.6756777,-39.547424
23467,2.3376818,305.04828
23468,0.9982334,-238.28441
23469,0.010260742,2.6801815
23470,0.40412903,20.093311
23471,1.3937867,43.039703
23472,-0.36817527,46.776203
23473,-0.3651783,-63.784973
23474,0.23536058,-92.8676
23475,1.8170574,-231.94301
23476,-1.1754111,287.11923
23477,1.7088708,-288.11865
23478,-0.6492525,239.71967
23479,1.2606504,-401.70648
23480,-3.418176,-363.70956
23481,0.30581236,73.67918
23482,2.0500562,-366.72937
23483,-0.52134717,-116.08178
23484,-1.4981241,238.13866
23485,-0.6734881,262.29553
23486,-2.8240511,99.040405
23487,-0.034492537,87.79811
23488,-1.8008262,46.354473
23489,0.978453,187.63472
23490,-0.7765683,97.132576
23491,0.017526824,-0.038995147
23492,-1.024104,261.043
23493,1.3873258,197.10114
23494,-0.8916524,50.50973
23495,1.0833641,147.6291
23496,-1.9309891,234.77116
23497,0.011298891,3.1441793
23498,0.59718746,104.42979
23499,-0.7658664,151.93004
23500,0.120326504,-63.50612
23501,-1.3973068,191.90298
23502,-0.15418532,-95.91288
23503,1.6222932,-40.469887
23504,-0.5331739,484.53842
23505,0.9916598,86.134224
23506,-0.90236783,-112.37779
23507,2.5624464,262.30206
23508,-0.9993075,61.19155
23509,0.033123717,3.6265903
23510,-0.7444071,-171.9521
23511,-2.7921767,-4.6610765
23512,0.60149693,36.132614
23513,3.3215797,155.89879
23514,4.503205,-388.2869
23515,-0.6659523,48.134083
23516,-1.4837943,126.156235
23517,0.9949965,-31.39109
23518,-0.5419185,-21.409187
23519,-0.7183943,-98.257805
23520,-1.8406546,235.93394
23521,-3.6262095,81.97081
23522,2.3353221,97.75558
23523,2.7878647,-169.42584
23524,-0.2032637,9.386845
23525,-2.0780487,-218.29153
23526,-0.41097093,66.16592
23527,-0.41213977,22.823341
23528,4.3118715,388.0602
23529,-3.0042121,346.2302
23530,3.5958703,-27.33599
23531,-2.7370298,-296.9296
23532,0.0020883717,-1.0720874
23533,0.19084333,56.775646
23534,-3.282294,-148.41437
23535,-1.8360418,-486.3128
23536,0.23464371,-89.359474
23537,-4.39417,-22.52644
23538,1.0861847,-171.5931
23539,1.3501267,161.0103
23540,1.0235636,98.524155
23541,3.1259885,-172.33043
23542,-2.1366515,-33.712246
23543,0.64361334,39.243828
23544,0.12708788,130.44994
23545,0.16325693,-6.5199356
23546,1.0846689,191.11871
23547,-1.1089886,205.66689
23548,3.3686042,-130.09137
23549,-1.956558,-71.37619
23550,1.6319886,329.64993
23551,0.95973736,47.745255
23552,-0.062100068,-12.627987
23553,-2.6096368,-113.59227
23554,0.33235586,-192.45647
23555,0.50852895,-50.648796
23556,-0.4066556,-3.904326
23557,-0.29551816,127.9806
23558,0.27587485,166.26028
23559,-1.397683,-161.97148
23560,-0.015407849,-15.444482
23561,-2.6814053,-213.54027
23562,0.016872477,17.870308
23563,-1.6434641,61.024475
23564,-0.9267685,0.34828156
23565,-0.750657,-66.00175
23566,-0.37637693,-80.40391
23567,-0.07133885,17.888826
23568,-0.6047554,-203.893
23569,1.215287,-2.7540698
23570,2.6977844,377.23904
23571,-0.044743113,-85.20886
23572,-0.5311707,66.45387
23573,-2.0247717,-157.10117
23574,0.358868,37.983917
23575,-0.08613852,-19.528072
23576,4.2122107,283.8377
23577,-0.45344442,-130.64258
23578,0.97057945,-64.079
23579,0.8883793,-76.560555
23580,-2.4515324,-30.482645
23581,4.519642,-82.33835
23582,1.2736051,-440.48895
23583,-0.0046128854,-53.938507
23584,-0.96562624,-398.93008
23585,3.9971178,-391.32043
23586,1.4041543,63.846603
23587,0.3861034,-196.91792
23588,-2.8660429,328.14355
23589,0.057192594,-14.3657
23590,0.9787833,-9.850923
23591,-1.1277941,-260.476
23592,-0.20578629,-6.73676
23593,-3.998579,-154.88005
23594,1.0456566,131.32132
23595,0.18006384,219.06262
23596,-0.431853,-1.6930906
23597,-0.045244347,17.799318
23598,2.0347319,-77.643074
23599,-0.21144363,-41.44621
23600,3.0939198,307.12518
23601,3.738915,195.62979
23602,-4.196921,-223.70474
23603,3.6290293,75.841866
23604,0.33641058,-17.504719
23605,0.01592188,114.81553
23606,-1.2747681,-80.10175
23607,-3.6218266,-201.76857
23608,-0.06684722,-93.41727
23609,-2.2266834,-247.80353
23610,0.005885508,72.50044
23611,-0.02415574,-0.7796527
23612,-0.15438223,-5.4344397
23613,0.6115678,108.20509
23614,-1.5716665,289.37936
23615,-0.5918739,-29.76135
23616,3.8257446,121.74619
23617,-2.11154,-36.831882
23618,-1.4342685,92.971924
23619,0.8801319,7.1277103
23620,1.8151534,229.51541
23621,-1.0993552,-83.161125
23622,-2.5856082,-5.9706073
23623,-0.11319024,237.72665
23624,-0.3973332,49.145527
23625,-0.11882746,23.733158
23626,3.1490555,158.73196
23627,0.16721876,10.249147
23628,-0.20175175,239.37546
23629,1.8190968,-35.964382
23630,0.38647014,25.143345
23631,0.9374779,-169.21185
23632,0.4558311,-7.9517717
23633,2.5363433,368.94748
23634,-3.0487282,-188.8097
23635,-1.0279145,-176.12155
23636,-2.614554,83.44613
23637,-1.6789641,-219.23958
23638,-0.17173822,-117.6438
23639,1.9044894,60.426456
23640,-0.90620476,-131.78311
23641,0.30202705,71.02188
23642,1.7141786,11.778418
23643,-0.9921362,-182.99876
23644,-0.8479975,30.728458
23645,2.0316257,232.20033
23646,-0.112194456,53.349064
23647,0.003635753,0.9021287
23648,-0.276108,-25.820324
23649,-0.277719,-185.07727
23650,0.0015854947,-1.1102887
23651,4.292564,-400.32895
23652,-1.4784629,32.29407
23653,1.9922751,-46.146576
23654,0.579783,4.314388
23655,2.8646772,65.55009
23656,0.61555326,-53.342453
23657,-1.8486223,4.6550093
23658,0.54314137,139.6162
23659,-3.9326324,-7.195509
23660,1.3234165,163.85124
23661,0.6986441,337.68774
23662,-0.09289333,1.1269192
23663,-0.85561365,10.102011
23664,-0.59222174,16.884302
23665,0.52508825,249.25134
23666,0.77933073,150.2226
23667,3.3185117,55.446804
23668,-3.3361228,109.50585
23669,0.15277576,-13.174041
23670,-2.1223893,-16.25876
23671,3.348363,385.8529
23672,-0.6793707,-239.69864
23673,-0.112164825,-162.82544
23674,1.9132817,-362.2671
23675,0.23624955,242.73434
23676,1.7720958,71.71706
23677,0.97706884,286.73987
23678,-2.443651,-198.55301
23679,1.4334922,-167.07472
23680,-1.7691908,-205.00656
23681,0.17727704,-10.241075
23682,-3.6867194,240.1304
23683,-0.14865866,39.564934
23684,-0.6924019,-24.404942
23685,2.2107265,78.80135
23686,-0.19213186,23.88853
23687,-0.8639073,-16.450703
23688,-0.50780326,249.77756
23689,1.4414499,-147.45337
23690,-3.023132,-25.12432
23691,-1.8460174,150.86816
23692,3.263301,90.481476
23693,3.805981,-42.79576
23694,3.1482177,-13.810516
23695,-1.4019632,102.74536
23696,-0.7675259,154.53105
23697,-0.10923349,-69.98127
23698,-1.8651546,94.640755
23699,0.48034883,195.86269
23700,-2.1047876,-115.59286
23701,-0.6979403,-123.74807
23702,0.2939378,65.90098
23703,0.1662197,15.850015
23704,-1.9731872,-21.838974
23705,-0.46157712,346.52097
23706,0.36958438,114.91531
23707,0.0027843304,-4.9806676
23708,2.176781,-293.99606
23709,2.4341831,-384.7115
23710,-0.015454549,-72.254616
23711,-1.8163879,-23.870886
23712,0.6905412,42.545807
23713,-0.9046114,-20.234716
23714,-0.84093314,189.64575
23715,2.1465092,250.09328
23716,1.2829826,24.971325
23717,1.493909,249.31259
23718,-0.25225502,37.31553
23719,-3.4850764,-87.03738
23720,-0.14467888,22.796011
23721,-2.8862486,-347.74036
23722,-2.1299818,179.2925
23723,-3.5940185,30.059568
23724,-1.1480973,153.34856
23725,1.2884167,-67.04249
23726,3.550638,-191.85193
23727,-0.24952081,-32.933716
23728,-4.2141395,54.37646
23729,-2.9486573,-203.79015
23730,-0.916513,183.65619
23731,1.7112898,9.927563
23732,-4.3680954,-460.31204
23733,-1.586985,96.32708
23734,0.5025562,69.18111
23735,0.7622063,-236.9428
23736,0.06849992,7.859688
23737,3.1019032,-252.63411
23738,-2.8757381,269.08276
23739,3.04425,-101.63616
23740,-0.09915371,-18.751055
23741,0.9779903,93.55247
23742,-1.35228,24.010004
23743,0.3304385,-56.581146
23744,-0.499736,17.93901
23745,-1.3624825,293.70334
23746,3.0646424,148.571
23747,0.77131253,174.435
23748,0.4902637,-128.13911
23749,3.8661141,139.48561
23750,0.01112264,-2.258305
23751,2.2679758,13.148099
23752,-3.2179296,-168.06639
23753,-0.34258103,235.0518
23754,-0.11485699,-5.861457
23755,-3.0542774,39.21027
23756,0.25798512,-50.513863
23757,-0.057846103,14.58743
23758,-1.8543562,-317.8339
23759,1.8820261,-162.10085
23760,2.303546,-151.04008
23761,3.5954626,379.9356
23762,2.491479,-98.36769
23763,-2.3401904,-11.083565
23764,2.541957,-342.1877
23765,1.4652443,201.70221
23766,-0.57823044,-151.3028
23767,0.38422942,35.84974
23768,-0.3312527,-51.506527
23769,-2.492141,-422.95184
23770,0.07335943,-59.66577
23771,-1.6550306,-115.40959
23772,-1.3533275,-106.659325
23773,-0.46104842,-106.44401
23774,-3.1270514,-321.498
23775,0.40443408,227.33401
23776,1.7672778,-11.151622
23777,0.9830584,87.79441
23778,-0.27598223,-22.394827
23779,-0.18853642,-8.540687
23780,-0.3957861,-10.261798
23781,-3.37164,336.29114
23782,3.3710773,284.8156
23783,2.1791258,391.11844
23784,-1.4541007,-181.30116
23785,0.5047101,88.28096
23786,-2.4350142,-230.85481
23787,-2.2435412,-212.55383
23788,0.73328304,105.17468
23789,0.56487966,-117.92814
23790,-1.3879627,-86.94046
23791,-0.5485914,-69.662125
23792,0.003654752,0.89683056
23793,-1.2291154,-349.9106
23794,-3.8733475,-387.136
23795,0.5342789,422.2277
23796,-0.05043436,-70.13114
23797,-2.6085012,127.93934
23798,1.5382556,-104.83925
23799,2.7912843,-58.72076
23800,-0.43931127,103.76728
23801,-1.113941,235.52873
23802,-0.42812067,40.054337
23803,0.18580507,-211.56763
23804,1.5161709,120.50603
23805,-0.46629715,-111.10271
23806,1.9049819,30.355946
23807,-0.71932214,38.01688
23808,-2.3908393,-88.40642
23809,-0.5476415,63.723522
23810,-3.0666013,123.753395
23811,-1.8218623,214.42104
23812,-1.8417165,-89.89921
23813,-0.75532967,97.435234
23814,-0.1751789,-166.28648
23815,-2.9622855,151.07521
23816,-1.1625831,-117.054695
23817,1.5988735,253.89764
23818,-1.5331154,-64.65497
23819,2.323204,39.680244
23820,0.5315149,455.65182
23821,0.30356574,-217.02255
23822,-1.8971481,-137.04678
23823,0.110784695,-6.153016
23824,-1.757591,244.76904
23825,-1.3134599,-210.30566
23826,3.6110177,-156.81717
23827,0.37628,-36.14527
23828,-1.72459,378.39325
23829,-1.7451421,-76.75633
23830,-2.116489,-190.21783
23831,0.5624572,136.43602
23832,-2.5769172,-79.15852
23833,1.6147947,34.27892
23834,1.8001454,106.32321
23835,0.8204205,262.355
23836,-0.11258057,23.842964
23837,1.0950514,55.643574
23838,1.2675155,267.2645
23839,0.4822209,95.2131
23840,3.0646203,276.63748
23841,-0.6987229,258.79294
23842,-3.4258325,-107.76724
23843,-1.0459431,-290.78754
23844,-1.3114204,175.73543
23845,-0.74201864,-71.161995
23846,0.46864575,-21.347088
23847,2.5595913,141.62666
23848,0.0003261529,7.515003
23849,0.7067385,-9.990723
23850,0.9948371,12.783309
23851,-1.8100299,50.122635
23852,-0.04394656,120.70145
23853,0.004076969,-1.1342031
23854,-0.48305333,-125.627106
23855,1.231164,130.07286
23856,-1.9855962,-20.961124
23857,-1.0548471,-11.673384
23858,4.6154103,184.23618
23859,1.0826423,109.132935
23860,0.2626434,-250.62247
23861,0.28886467,1.2539479
23862,-0.5807756,-8.180114
23863,1.1010224,158.53249
23864,-0.38662738,-356.12897
23865,1.3273228,-64.217255
23866,3.4486554,-377.65445
23867,0.88293684,165.70528
23868,2.336847,14.645389
23869,-0.41845214,-122.55586
23870,-1.3652246,-133.2413
23871,1.3700444,83.26305
23872,0.045739107,-40.84093
23873,0.23562862,32.90698
23874,-1.1010317,-84.02118
23875,0.6151172,-14.479313
23876,-0.21741241,-18.346195
23877,1.6824987,-198.37187
23878,0.38559675,160.37321
23879,-0.22175395,232.17297
23880,0.2979278,81.31167
23881,0.092674255,-31.349861
23882,4.7151275,36.249973
23883,-2.6458278,249.23055
23884,1.0487323,-131.47545
23885,0.2883268,-183.58232
23886,-1.355261,-128.02893
23887,-0.34288293,-62.340458
23888,-0.4267735,-10.395851
23889,-1.3795071,-261.5166
23890,-0.17463925,269.92032
23891,4.389823,445.1706
23892,1.0287396,85.07949
23893,0.44919914,-25.626968
23894,0.5881606,-47.3497
23895,-1.8956305,124.89134
23896,1.497046,-60.930008
23897,-1.5306262,-204.94946
23898,-0.3540982,21.03495
23899,1.2135332,-105.475494
23900,1.5743093,114.86499
23901,-0.8710104,-1.1205412
23902,1.2591975,-58.715504
23903,0.34266979,-125.66847
23904,-0.7237465,-45.70026
23905,1.2439514,-218.00732
23906,0.86228716,215.83092
23907,0.7557035,155.81573
23908,-4.372004,73.03425
23909,0.2622214,76.62398
23910,2.282362,243.18153
23911,-1.027026,-204.94928
23912,1.4864507,47.644394
23913,-2.8845737,279.93906
23914,-4.7031894,450.31775
23915,-0.29298025,297.13324
23916,0.008913595,-0.58403265
23917,1.5243953,86.25064
23918,0.504183,-61.051456
23919,0.5819959,-161.09358
23920,-3.2019467,309.22913
23921,-1.2333783,113.18036
23922,-1.1662573,162.4052
23923,2.950931,-334.72705
23924,0.9047488,-86.57216
23925,-0.28987846,64.54072
23926,-2.110171,244.27744
23927,-0.121925,26.901005
23928,-1.3952247,254.36946
23929,0.5812144,-58.276024
23930,2.6256597,133.357
23931,-2.7163768,-30.807318
23932,-0.2715802,-317.4758
23933,1.7438909,149.06042
23934,-2.0855052,-360.79425
23935,-0.43321043,-394.78674
23936,1.8557076,95.590164
23937,-0.9467162,37.980324
23938,3.0621061,-314.30392
23939,1.6199743,-3.9229288
23940,1.1372373,215.2635
23941,0.3350047,-36.531067
23942,1.7863466,2.3299341
23943,-2.8260195,258.32382
23944,-1.2795542,81.93873
23945,0.048423573,-60.99171
23946,-0.34428596,19.090015
23947,-4.410359,320.10135
23948,-1.9512984,-115.37098
23949,-0.13489729,59.182407
23950,2.1929579,412.67505
23951,-0.2155385,-6.8377714
23952,-2.5971255,32.419502
23953,-0.35200948,-257.03592
